"trial","germplasmName","prediction"
"YT_Urb_25","IL2022-22341",6305.45816261121
"YT_Urb_25","IL2022-22416",6450.85272961569
"YT_Urb_25","IL2022-22458",7084.49571338659
"YT_Urb_25","IL2022-22472",7105.74076676105
"YT_Urb_25","IL2022-22508",6796.46960294062
"YT_Urb_25","IL2022-22525",7058.75609168152
"YT_Urb_25","IL2022-22527",7030.45529981967
"YT_Urb_25","IL2022-2254",6783.94309536689
"YT_Urb_25","IL2022-22541",6877.6223393108
"YT_Urb_25","IL2022-22556",7019.59956586039
"YT_Urb_25","IL2022-22603",6221.03535232723
"YT_Urb_25","IL2022-22609",6516.17831102378
"YT_Urb_25","IL2022-22629",6838.11733061724
"YT_Urb_25","IL2022-22637",6344.25809738828
"YT_Urb_25","IL2022-22651",6355.60262360423
"YT_Urb_25","IL2022-22670",6599.11767999273
"YT_Urb_25","IL2022-2270",6285.06742920672
"YT_Urb_25","IL2022-22770",6522.374012208
"YT_Urb_25","IL2022-22771",6082.12190264332
"YT_Urb_25","IL2022-22774",5940.63335539564
"YT_Urb_25","IL2022-22812",6629.22632171402
"YT_Urb_25","IL2022-22816",6707.42951151221
"YT_Urb_25","IL2022-22870",6526.97638449825
"YT_Urb_25","IL2022-22930",6494.32797860783
"YT_Urb_25","IL2022-23037",6430.56719128524
"YT_Urb_25","IL2022-23101",5897.60558584896
"YT_Urb_25","IL2022-23178",6293.15732455845
"YT_Urb_25","IL2022-2320",6409.42074301107
"YT_Urb_25","IL2022-23204",5868.88477915046
"YT_Urb_25","IL2022-23207",6368.73996199582
"YT_Urb_25","IL2022-23210",6681.77544731373
"YT_Urb_25","IL2022-23224",6415.80555488667
"YT_Urb_25","IL2022-2324",6920.31737731843
"YT_Urb_25","IL2022-23246",6855.99771594021
"YT_Urb_25","IL2022-23259",6672.95709321815
"YT_Urb_25","IL2022-23305",6515.07845349961
"YT_Urb_25","IL2022-23316",6722.15592247113
"YT_Urb_25","IL2022-23344",5980.84532658138
"YT_Urb_25","IL2022-23362",6049.78261883889
"YT_Urb_25","IL2022-2339",6416.40220084531
"YT_Urb_25","IL2022-23406",6051.22327858549
"YT_Urb_25","IL2022-23424",6196.06804728837
"YT_Urb_25","IL2022-23425",5865.63721257403
"YT_Urb_25","IL2022-23473",6046.13825611169
"YT_Urb_25","IL2022-23516",5753.92285772151
"YT_Urb_25","IL2022-23524",6564.12181021854
"YT_Urb_25","IL2022-23531",6033.02863840686
"YT_Urb_25","IL2022-23625",6577.82552100511
"YT_Urb_25","IL2022-23677",6924.74527987533
"YT_Urb_25","IL2022-23808",6801.68619547913
"YT_Urb_25","IL2022-23823",5757.71067422963
"YT_Urb_25","IL2022-23979",6490.20538620175
"YT_Urb_25","IL2022-24032",6628.2450867717
"YT_Urb_25","IL2022-24039",6216.21668699738
"YT_Urb_25","IL2022-24058",6183.86939825025
"YT_Urb_25","IL2022-24061",6403.21502946388
"YT_Urb_25","IL2022-24102",6206.4030968026
"YT_Urb_25","IL2022-24110",6233.7677720816
"YT_Urb_25","IL2022-2412",5665.98851252199
"YT_Urb_25","IL2022-24144",6131.2971178232
"YT_Urb_25","IL2022-24151",6281.99535512545
"YT_Urb_25","IL2022-24171",6273.60380842224
"YT_Urb_25","IL2022-24204",5908.7183756584
"YT_Urb_25","IL2022-2503",6219.23129997811
"YT_Urb_25","IL2022-2511",6289.79384327221
"YT_Urb_25","IL2022-2514",6682.05217299384
"YT_Urb_25","IL2022-2535",6154.28217409308
"YT_Urb_25","IL2022-2544",6551.75001337531
"YT_Urb_25","IL2022-2604",6920.68484454456
"YT_Urb_25","IL2022-2616",6372.69838030124
"YT_Urb_25","IL2022-2654",6629.90842730629
"YT_Urb_25","IL2022-2704",6835.43039718526
"YT_Urb_25","IL2022-2749",6487.52838837061
"YT_Urb_25","IL2022-2920",6485.41813052963
"YT_Urb_25","IL2022-2922",6772.81982619492
"YT_Urb_25","IL2022-2933",6700.11225077715
"YT_Urb_25","IL2022-2937",6832.23287778867
"YT_Urb_25","IL2022-3013",6253.04776997159
"YT_Urb_25","IL2022-3033",6913.86641246878
"YT_Urb_25","IL2022-3075",6572.78763074031
"YT_Urb_25","IL2022-310",6105.18660913799
"YT_Urb_25","IL2022-3110",6489.9595538201
"YT_Urb_25","IL2022-3117",6731.32802113438
"YT_Urb_25","IL2022-3153",6587.32589738898
"YT_Urb_25","IL2022-3164",6847.36114685263
"YT_Urb_25","IL2022-3177",6768.50327542274
"YT_Urb_25","IL2022-3228",6746.88171975022
"YT_Urb_25","IL2022-3242",6468.59852724551
"YT_Urb_25","IL2022-3262",6563.17321430537
"YT_Urb_25","IL2022-3265",6249.46970269636
"YT_Urb_25","IL2022-3277",5900.04336548533
"YT_Urb_25","IL2022-3306",7107.053464689
"YT_Urb_25","IL2022-3320",6458.40941687198
"YT_Urb_25","IL2022-3321",6705.67717179556
"YT_Urb_25","IL2022-3324",6545.43183805031
"YT_Urb_25","IL2022-3329",5918.08158356855
"YT_Urb_25","IL2022-3333",6133.40626738791
"YT_Urb_25","IL2022-3345",6449.01868584101
"YT_Urb_25","IL2022-3418",6524.14806529362
"YT_Urb_25","IL2022-3421",6866.32581303772
"YT_Urb_25","IL2022-3429",6396.19604441693
"YT_Urb_25","IL2022-3439",6595.95631515958
"YT_Urb_25","IL2022-345",6768.82517909049
"YT_Urb_25","IL2022-3450",6579.02599503375
"YT_Urb_25","IL2022-3463",6349.55710737415
"YT_Urb_25","IL2022-3465",6589.25143443322
"YT_Urb_25","IL2022-3476",6533.29000314812
"YT_Urb_25","IL2022-3513",6981.65825620426
"YT_Urb_25","IL2022-3523",6631.91853871641
"YT_Urb_25","IL2022-3544",6879.64229014527
"YT_Urb_25","IL2022-3611",6491.54865180774
"YT_Urb_25","IL2022-3705",6922.93649625339
"YT_Urb_25","IL2022-3708",5970.12666326327
"YT_Urb_25","IL2022-3720",6186.90792457104
"YT_Urb_25","IL2022-3724",6389.62680160291
"YT_Urb_25","IL2022-3736",6120.46540955129
"YT_Urb_25","IL2022-3746",6501.72712983436
"YT_Urb_25","IL2022-3818",6350.4521044375
"YT_Urb_25","IL2022-3822",6248.17219531659
"YT_Urb_25","IL2022-3837",6228.61985499847
"YT_Urb_25","IL2022-3862",6522.75436638386
"YT_Urb_25","IL2022-3866",6580.54591619494
"YT_Urb_25","IL2022-3936",6427.77857811607
"YT_Urb_25","IL2022-3948",6071.13598525559
"YT_Urb_25","IL2022-3950",6156.82928966089
"YT_Urb_25","IL2022-3976",6753.27015244747
"YT_Urb_25","IL2022-4032",6441.72073498031
"YT_Urb_25","IL2022-4044",6685.4156058897
"YT_Urb_25","IL2022-4054",6797.50298174957
"YT_Urb_25","IL2022-4061",6861.68844076273
"YT_Urb_25","IL2022-4078",6759.10115827197
"YT_Urb_25","IL2022-4127",6819.62934501725
"YT_Urb_25","IL2022-4133",6677.98334426009
"YT_Urb_25","IL2022-414",6934.02180349655
"YT_Urb_25","IL2022-4145",6581.20832307226
"YT_Urb_25","IL2022-4148",6598.9289671134
"YT_Urb_25","IL2022-4154",6378.68438694713
"YT_Urb_25","IL2022-4220",5967.49867209198
"YT_Urb_25","IL2022-4224",6451.19828937992
"YT_Urb_25","IL2022-4228",6179.50984553779
"YT_Urb_25","IL2022-4232",6156.01478702977
"YT_Urb_25","IL2022-4237",6039.34586581166
"YT_Urb_25","IL2022-4260",6287.08262811851
"YT_Urb_25","IL2022-4424",6857.32498768993
"YT_Urb_25","IL2022-4441",7024.38599082658
"YT_Urb_25","IL2022-4524",6837.6204469515
"YT_Urb_25","IL2022-4532",6259.8928666309
"YT_Urb_25","IL2022-4560",6452.04172047126
"YT_Urb_25","IL2022-457",7187.0567613451
"YT_Urb_25","IL2022-460",6796.17703796136
"YT_Urb_25","IL2022-4643",5989.61801051208
"YT_Urb_25","IL2022-465",6490.16868244746
"YT_Urb_25","IL2022-4660",6406.1496483
"YT_Urb_25","IL2022-469",6497.92899330998
"YT_Urb_25","IL2022-473",6627.68389928742
"YT_Urb_25","IL2022-4730",6881.27252933197
"YT_Urb_25","IL2022-4739",7069.69639817895
"YT_Urb_25","IL2022-4774",6956.71389954558
"YT_Urb_25","IL2022-4778",6504.77986789575
"YT_Urb_25","IL2022-4779",6629.50567201355
"YT_Urb_25","IL2022-479",6667.0657921406
"YT_Urb_25","IL2022-4807",6606.82213046259
"YT_Urb_25","IL2022-4839",6499.64422646693
"YT_Urb_25","IL2022-4969",7006.49033205885
"YT_Urb_25","IL2022-5035",5943.47865556176
"YT_Urb_25","IL2022-5041",6188.25166522183
"YT_Urb_25","IL2022-505",6662.43135365362
"YT_Urb_25","IL2022-5060",6676.65051686974
"YT_Urb_25","IL2022-5075",6264.43304545463
"YT_Urb_25","IL2022-509",6543.73520621352
"YT_Urb_25","IL2022-5101",5988.43061229239
"YT_Urb_25","IL2022-5104",6767.67770114559
"YT_Urb_25","IL2022-516",6684.19236219857
"YT_Urb_25","IL2022-5167",6522.4206329096
"YT_Urb_25","IL2022-520",6368.00808788789
"YT_Urb_25","IL2022-5203",6336.53955981956
"YT_Urb_25","IL2022-5210",6525.63665793219
"YT_Urb_25","IL2022-523",6400.59352992828
"YT_Urb_25","IL2022-5235",6642.77265148838
"YT_Urb_25","IL2022-526",6497.67591957409
"YT_Urb_25","IL2022-5263",6371.35425801797
"YT_Urb_25","IL2022-5278",6608.54301600796
"YT_Urb_25","IL2022-5305",7014.27521042709
"YT_Urb_25","IL2022-5308",6778.97398475621
"YT_Urb_25","IL2022-5312",6504.76171593742
"YT_Urb_25","IL2022-5325",6575.78227464913
"YT_Urb_25","IL2022-534",6811.22180896223
"YT_Urb_25","IL2022-5359",6048.92917495812
"YT_Urb_25","IL2022-5408",6048.14429640189
"YT_Urb_25","IL2022-5517",6767.78660612315
"YT_Urb_25","IL2022-552",6673.09375033387
"YT_Urb_25","IL2022-5521",6394.08096494493
"YT_Urb_25","IL2022-5522",6668.94474578703
"YT_Urb_25","IL2022-5528",6370.03095114304
"YT_Urb_25","IL2022-5529",6707.95165301419
"YT_Urb_25","IL2022-5535",6966.65673322349
"YT_Urb_25","IL2022-5537",6343.88985452995
"YT_Urb_25","IL2022-5542",6546.86204558406
"YT_Urb_25","IL2022-5543",6203.30424218672
"YT_Urb_25","IL2022-5545",6998.27520654721
"YT_Urb_25","IL2022-5551",6742.81707958464
"YT_Urb_25","IL2022-5561",6807.58194319526
"YT_Urb_25","IL2022-5571",7110.92333356205
"YT_Urb_25","IL2022-5578",7074.08046505919
"YT_Urb_25","IL2022-560",6571.50533650823
"YT_Urb_25","IL2022-5607",6576.62570344435
"YT_Urb_25","IL2022-561",6784.39111830844
"YT_Urb_25","IL2022-5610",6876.85578992431
"YT_Urb_25","IL2022-5617",6088.37008160103
"YT_Urb_25","IL2022-5620",6419.67533873244
"YT_Urb_25","IL2022-5635",6456.28415858826
"YT_Urb_25","IL2022-5643",6290.35860905717
"YT_Urb_25","IL2022-568",6747.97858177155
"YT_Urb_25","IL2022-571",6611.65237734015
"YT_Urb_25","IL2022-5744",5702.06758576904
"YT_Urb_25","IL2022-5765",6513.77843525852
"YT_Urb_25","IL2022-5805",6316.27533121877
"YT_Urb_25","IL2022-5834",7067.33372766407
"YT_Urb_25","IL2022-5838",6811.25968469292
"YT_Urb_25","IL2022-5841",6691.50880179833
"YT_Urb_25","IL2022-5851",7320.99237959461
"YT_Urb_25","IL2022-5853",7013.85928043556
"YT_Urb_25","IL2022-5862",6338.502379082
"YT_Urb_25","IL2022-5865",6189.85232294991
"YT_Urb_25","IL2022-5876",6750.59051407015
"YT_Urb_25","IL2022-5922",6671.8507676301
"YT_Urb_25","IL2022-5938",6344.99380335971
"YT_Urb_25","IL2022-5944",6605.91840546818
"YT_Urb_25","IL2022-5948",6356.89087313916
"YT_Urb_25","IL2022-6018",6273.47473421906
"YT_Urb_25","IL2022-6043",6737.2974447697
"YT_Urb_25","IL2022-6047",6236.52725374549
"YT_Urb_25","IL2022-6136",6308.80963008849
"YT_Urb_25","IL2022-6142",6409.39920030505
"YT_Urb_25","IL2022-6160",5761.6940831177
"YT_Urb_25","IL2022-6161",5972.53266409236
"YT_Urb_25","IL2022-6268",6063.02967142205
"YT_Urb_25","IL2022-6278",6366.98458706621
"YT_Urb_25","IL2022-631",6412.54282422
"YT_Urb_25","IL2022-6330",6058.88154935248
"YT_Urb_25","IL2022-6364",6090.91185391029
"YT_Urb_25","IL2022-6378",6627.7248908691
"YT_Urb_25","IL2022-6407",6617.6775644582
"YT_Urb_25","IL2022-6409",6646.84900883602
"YT_Urb_25","IL2022-641",6247.25826213988
"YT_Urb_25","IL2022-6415",6704.77397382075
"YT_Urb_25","IL2022-6423",6590.99454481526
"YT_Urb_25","IL2022-643",6165.22515195124
"YT_Urb_25","IL2022-6437",6906.04385313476
"YT_Urb_25","IL2022-6449",6280.66882752127
"YT_Urb_25","IL2022-6476",6013.42619965811
"YT_Urb_25","IL2022-6537",6642.48449207836
"YT_Urb_25","IL2022-6576",6408.03693123635
"YT_Urb_25","IL2022-6702",6433.95042637309
"YT_Urb_25","IL2022-6714",6874.80167187255
"YT_Urb_25","IL2022-6726",6377.08117097732
"YT_Urb_25","IL2022-6748",6789.31218859529
"YT_Urb_25","IL2022-6774",6594.82054732555
"YT_Urb_25","IL2022-6832",6192.64913231341
"YT_Urb_25","IL2022-6839",6581.65168153625
"YT_Urb_25","IL2022-6841",6639.03727467047
"YT_Urb_25","IL2022-6862",6704.86259070674
"YT_Urb_25","IL2022-6866",6338.10551761567
"YT_Urb_25","IL2022-6973",6645.61119820429
"YT_Urb_25","IL2022-7044",6571.15354324275
"YT_Urb_25","IL2022-7048",6750.0516290482
"YT_Urb_25","IL2022-7049",6447.783428282
"YT_Urb_25","IL2022-7058",6708.24816556574
"YT_Urb_25","IL2022-7060",6864.36754858341
"YT_Urb_25","IL2022-7065",6388.55595519494
"YT_Urb_25","IL2022-7077",6269.16233507115
"YT_Urb_25","IL2022-710",6272.73930241343
"YT_Urb_25","IL2022-7104",6070.70620876837
"YT_Urb_25","IL2022-7106",6395.15018912365
"YT_Urb_25","IL2022-7108",6253.86889453648
"YT_Urb_25","IL2022-7109",6621.84889764057
"YT_Urb_25","IL2022-7110",6542.21610355387
"YT_Urb_25","IL2022-714",5847.12512179559
"YT_Urb_25","IL2022-7163",6794.63177480671
"YT_Urb_25","IL2022-7164",6560.87655058329
"YT_Urb_25","IL2022-7169",6695.97139010637
"YT_Urb_25","IL2022-7172",6597.49374913382
"YT_Urb_25","IL2022-7174",6927.07340364915
"YT_Urb_25","IL2022-720",6694.24236922085
"YT_Urb_25","IL2022-7260",6287.91861154851
"YT_Urb_25","IL2022-7264",6052.42435889567
"YT_Urb_25","IL2022-7266",6357.82279612332
"YT_Urb_25","IL2022-7274",6463.58325955766
"YT_Urb_25","IL2022-7323",5745.94194178745
"YT_Urb_25","IL2022-7329",6022.03836646676
"YT_Urb_25","IL2022-7334",6129.91720797417
"YT_Urb_25","IL2022-7342",5969.85641454744
"YT_Urb_25","IL2022-7366",6465.38374099386
"YT_Urb_25","IL2022-7368",6676.18952454514
"YT_Urb_25","IL2022-7379",5952.28980059663
"YT_Urb_25","IL2022-7415",6087.35121081479
"YT_Urb_25","IL2022-7442",6935.84723697579
"YT_Urb_25","IL2022-7446",6649.87080468177
"YT_Urb_25","IL2022-7448",7362.3892311558
"YT_Urb_25","IL2022-7456",6350.37126291848
"YT_Urb_25","IL2022-7476",6221.51318720813
"YT_Urb_25","IL2022-7562",6115.14411830566
"YT_Urb_25","IL2022-7565",6822.03736537784
"YT_Urb_25","IL2022-7572",5963.96933709019
"YT_Urb_25","IL2022-7608",5861.67876408263
"YT_Urb_25","IL2022-7612",6566.13296861707
"YT_Urb_25","IL2022-7624",6255.82183407704
"YT_Urb_25","IL2022-7627",6327.23791834278
"YT_Urb_25","IL2022-7632",6506.25647434217
"YT_Urb_25","IL2022-7634",6109.58859100593
"YT_Urb_25","IL2022-7648",6047.94220809594
"YT_Urb_25","IL2022-7673",6894.59928633239
"YT_Urb_25","IL2022-7709",6661.38029705032
"YT_Urb_25","IL2022-7713",6663.59450974686
"YT_Urb_25","IL2022-7720",7017.23520940166
"YT_Urb_25","IL2022-7733",6440.26412818431
"YT_Urb_25","IL2022-7736",6574.93785508707
"YT_Urb_25","IL2022-774",6224.51244956903
"YT_Urb_25","IL2022-7741",6221.29357599169
"YT_Urb_25","IL2022-7745",6562.46121726592
"YT_Urb_25","IL2022-7806",6315.30004185755
"YT_Urb_25","IL2022-7819",6189.64228448883
"YT_Urb_25","IL2022-7836",6217.68845271591
"YT_Urb_25","IL2022-7864",6330.74943215661
"YT_Urb_25","IL2022-7876",6542.22952623335
"YT_Urb_25","IL2022-7918",5799.31511241485
"YT_Urb_25","IL2022-7929",5471.36498096514
"YT_Urb_25","IL2022-7956",6613.32956732384
"YT_Urb_25","IL2022-7958",6109.82718279428
"YT_Urb_25","IL2022-7966",6501.13891254316
"YT_Urb_25","IL2022-7972",6302.9237078626
"YT_Urb_25","IL2022-8016",6512.92978555867
"YT_Urb_25","IL2022-8024",6135.79245512984
"YT_Urb_25","IL2022-8033",6205.90269881273
"YT_Urb_25","IL2022-8052",6534.62916943112
"YT_Urb_25","IL2022-8061",6698.44693194762
"YT_Urb_25","IL2022-8068",6421.46652282666
"YT_Urb_25","IL2022-8079",6630.91700116243
"YT_Urb_25","IL2022-8120",6369.42101757868
"YT_Urb_25","IL2022-8136",6308.55673422004
"YT_Urb_25","IL2022-8152",6089.10079655742
"YT_Urb_25","IL2022-8153",6262.62832302998
"YT_Urb_25","IL2022-8157",6524.47118329279
"YT_Urb_25","IL2022-8161",6740.84947165918
"YT_Urb_25","IL2022-8204",6258.49974242099
"YT_Urb_25","IL2022-8353",6305.08813521506
"YT_Urb_25","IL2022-8433",6027.40493055269
"YT_Urb_25","IL2022-8441",6093.57765278119
"YT_Urb_25","IL2022-8453",6052.76566772497
"YT_Urb_25","IL2022-8460",6527.81574409491
"YT_Urb_25","IL2022-8518",5943.62966106049
"YT_Urb_25","IL2022-8553",6200.75115398247
"YT_Urb_25","IL2022-8578",6272.74228761059
"YT_Urb_25","IL2022-8613",6433.82986844969
"YT_Urb_25","IL2022-8616",6333.77764144735
"YT_Urb_25","IL2022-8654",6125.65676400428
"YT_Urb_25","IL2022-8658",6638.42409265228
"YT_Urb_25","IL2022-8667",6367.20905855924
"YT_Urb_25","IL2022-8676",6828.5560172725
"YT_Urb_25","IL2022-8715",6079.20169970881
"YT_Urb_25","IL2022-8748",6689.49859020193
"YT_Urb_25","IL2022-8749",6578.86583711186
"YT_Urb_25","IL2022-8921",6578.31499355874
"YT_Urb_25","IL2022-8965",6262.7960471361
"YT_Urb_25","IL2022-9003",5769.44120536728
"YT_Urb_25","IL2022-9016",6027.38866887289
"YT_Urb_25","IL2022-9035",5628.1860636176
"YT_Urb_25","IL2022-9055",5845.79961935542
"YT_Urb_25","IL2022-9058",6169.33716772848
"YT_Urb_25","IL2022-9072",5841.04931659386
"YT_Urb_25","IL2022-9116",5932.16008638884
"YT_Urb_25","IL2022-9133",6583.54071917833
"YT_Urb_25","IL2022-9156",7063.89243026048
"YT_Urb_25","IL2022-9176",6078.40390290003
"YT_Urb_25","IL2022-9178",6664.44307529306
"YT_Urb_25","IL2022-9209",6830.69068860938
"YT_Urb_25","IL2022-9223",6584.89602525475
"YT_Urb_25","IL2022-9272",6484.32285007602
"YT_Urb_25","IL2022-9352",5931.31419209695
"YT_Urb_25","IL2022-941",5666.40322580126
"YT_Urb_25","IL2022-9438",5845.80858688973
"YT_Urb_25","IL2022-9457",6041.42726298269
"YT_Urb_25","IL2022-9460",6248.41758087488
"YT_Urb_25","IL2022-9465",6182.34205217289
"YT_Urb_25","IL2022-9468",6432.40239237062
"YT_Urb_25","IL2022-9472",6176.77411015271
"YT_Urb_25","IL2022-9474",5985.47739201921
"YT_Urb_25","IL2022-9534",6273.51426911694
"YT_Urb_25","IL2022-9537",6691.09310276571
"YT_Urb_25","IL2022-9542",6576.37448661321
"YT_Urb_25","IL2022-9547",6629.41797109813
"YT_Urb_25","IL2022-9576",6302.44679843077
"YT_Urb_25","IL2022-9609",5956.04531996391
"YT_Urb_25","IL2022-9624",6059.24555559913
"YT_Urb_25","IL2022-9630",6515.06864562075
"YT_Urb_25","IL2022-9712",6638.72272364765
"YT_Urb_25","IL2022-9743",6726.24090563271
"YT_Urb_25","IL2022-9803",6407.55269722335
"YT_Urb_25","IL2022-9808",6689.74762242465
"YT_Urb_25","IL2022-9837",7082.25035947771
"YT_Urb_25","IL2022-9861",6075.63973632337
"YT_Urb_25","IL2022-9864",6295.53243934125
"YT_Urb_25","IL2022-9874",6282.09047514128
"YT_Urb_25","IL2022-9877",6026.24352907187
"YT_Urb_25","IL2022-9906",6176.61161467072
"YT_Urb_25","IL2022-9913",6657.00675794834
"YT_Urb_25","IL2022-9929",7021.69637304888
"YT_Urb_25","IL2022-9944",6269.4243549779
"YT_Urb_25","IL2022-9948",6555.18221012435
"YT_Urb_25","IL2022F3S-21701",4915.47038279627
"YT_Urb_25","IL2022F3S-21704",5237.40380963346
"YT_Urb_25","IL2022F3S-21706",5689.4761443758
"YT_Urb_25","IL2022F3S-21804",5443.72116893246
"YT_Urb_25","IL2022F3S-21903",4967.9795067095
"YT_Urb_25","IL2022F3S-21905",4711.68004818563
"YT_Urb_25","IL2022F3S-21907",5603.43077714924
"YT_Urb_25","IL2022F3S-22101",5640.87797810101
"YT_Urb_25","IL2022F3S-22102",5095.40135103388
"YT_Urb_25","IL2022F3S-22103",4974.66380168938
"YT_Urb_25","IL2022F3S-22104",5363.30340006093
"YT_Urb_25","IL2022F3S-22105",4888.69578887107
"YT_Urb_25","IL2022F3S-22106",5691.01946825481
"YT_Urb_25","IL2022F3S-22201",5286.15176762488
"YT_Urb_25","IL2022F3S-22202",5338.3473966033
"YT_Urb_25","IL2022F3S-22203",5674.94908623789
"YT_Urb_25","IL2022F3S-22301",5041.85531420016
"YT_Urb_25","IL2022F3S-22401",5481.11830077544
"YT_Urb_25","IL2022F3S-22501",5605.26235744624
"YT_Urb_25","IL2022F3S-22502",5634.6554304907
"YT_Urb_25","IL2022F3S-22601",4962.83486269624
"YT_Urb_25","IL2022F3S-22602",4810.50077560716
"YT_Urb_25","IL2022F3S-22603",4707.13476508373
"YT_Urb_25","IL2022F3S-22702",5210.46759226713
"YT_Urb_25","IL2022F3S-22703",5332.0351091708
"YT_Urb_25","IL2022F3S-22705",5399.56487994994
"YT_Urb_25","IL2022F3S-22901",4680.08755314979
"YT_Urb_25","IL2022F3S-22902",4590.90589973278
"YT_Urb_25","IL2022F3S-22904",4302.3707811899
"YT_Urb_25","IL2022F3S-23203",5488.08990413301
"YT_Urb_25","IL2022F3S-23401",5616.74549568849
"YT_Urb_25","IL2022F3S-23402",6044.01789053647
"YT_Urb_25","IL2022F3S-23501",4688.60687598282
"YT_Urb_25","IL2022F3S-23601",5719.03416819831
"YT_Urb_25","IL2022F3S-23701",5638.14048438472
"YT_Urb_25","IL2022F3S-23702",5221.78713948617
"YT_Urb_25","IL2022F3S-23901",4783.64093115621
"YT_Urb_25","IL2022F3S-24203",5021.70657492268
"YT_Urb_25","IL2022F3S-24204",5457.18658849725
"YT_Urb_25","IL2022F3S-24302",5062.45578511514
"YT_Urb_25","IL2022F3S-24402",5911.93512347707
"YT_Urb_25","IL2022F3S-24502",5614.47857172964
"YT_Urb_25","IL2022F3S-24503",5482.56557843847
"YT_Urb_25","IL2022F4S-10002",4530.44349756935
"YT_Urb_25","IL2022F4S-10003",4780.77288600272
"YT_Urb_25","IL2022F4S-10004",4546.72337564381
"YT_Urb_25","IL2022F4S-10005",4481.29744748742
"YT_Urb_25","IL2022F4S-1002",4848.90280774843
"YT_Urb_25","IL2022F4S-10101",4890.23064668022
"YT_Urb_25","IL2022F4S-10102",5042.70996129983
"YT_Urb_25","IL2022F4S-10103",4940.00953741365
"YT_Urb_25","IL2022F4S-10104",4741.15225024669
"YT_Urb_25","IL2022F4S-10105",4879.96501297957
"YT_Urb_25","IL2022F4S-10201",4818.77790573786
"YT_Urb_25","IL2022F4S-10202",4941.32798323602
"YT_Urb_25","IL2022F4S-10203",4692.54562105167
"YT_Urb_25","IL2022F4S-10204",5443.27076729139
"YT_Urb_25","IL2022F4S-10205",4835.23114557204
"YT_Urb_25","IL2022F4S-10301",5027.99152497323
"YT_Urb_25","IL2022F4S-10304",4842.53899666992
"YT_Urb_25","IL2022F4S-10401",5356.20276325427
"YT_Urb_25","IL2022F4S-10402",4702.1410150134
"YT_Urb_25","IL2022F4S-10502",4681.27629465885
"YT_Urb_25","IL2022F4S-10601",4629.72852090144
"YT_Urb_25","IL2022F4S-10602",4654.23243131533
"YT_Urb_25","IL2022F4S-10603",4283.30891194265
"YT_Urb_25","IL2022F4S-10604",4849.15698201889
"YT_Urb_25","IL2022F4S-10605",4942.61341873591
"YT_Urb_25","IL2022F4S-10701",5542.49981798356
"YT_Urb_25","IL2022F4S-10702",5621.18612422908
"YT_Urb_25","IL2022F4S-10704",5404.54355182685
"YT_Urb_25","IL2022F4S-10705",4826.32900806702
"YT_Urb_25","IL2022F4S-10901",4554.54467036772
"YT_Urb_25","IL2022F4S-10902",5024.3331157752
"YT_Urb_25","IL2022F4S-10903",5292.42587990504
"YT_Urb_25","IL2022F4S-10905",4661.65073927807
"YT_Urb_25","IL2022F4S-11001",4977.35225011523
"YT_Urb_25","IL2022F4S-11002",4710.87210711816
"YT_Urb_25","IL2022F4S-11003",4632.88231634157
"YT_Urb_25","IL2022F4S-1102",5541.12950059954
"YT_Urb_25","IL2022F4S-11202",4649.7826593594
"YT_Urb_25","IL2022F4S-11203",5697.79068436582
"YT_Urb_25","IL2022F4S-11204",5115.28683502844
"YT_Urb_25","IL2022F4S-11205",4440.45029962056
"YT_Urb_25","IL2022F4S-11301",5194.01821611539
"YT_Urb_25","IL2022F4S-11302",5344.00251829672
"YT_Urb_25","IL2022F4S-11303",5363.53193798866
"YT_Urb_25","IL2022F4S-11304",5386.06621510312
"YT_Urb_25","IL2022F4S-11502",5408.95620663543
"YT_Urb_25","IL2022F4S-11503",5096.22163524478
"YT_Urb_25","IL2022F4S-11505",5042.65882024235
"YT_Urb_25","IL2022F4S-11506",4626.73853235503
"YT_Urb_25","IL2022F4S-11507",4617.31783898665
"YT_Urb_25","IL2022F4S-11508",5078.46782391005
"YT_Urb_25","IL2022F4S-11602",5033.04813335708
"YT_Urb_25","IL2022F4S-11603",4895.02261633291
"YT_Urb_25","IL2022F4S-11701",5113.96558458179
"YT_Urb_25","IL2022F4S-11703",5425.41023685256
"YT_Urb_25","IL2022F4S-11704",5105.96584905946
"YT_Urb_25","IL2022F4S-11706",4789.62225695751
"YT_Urb_25","IL2022F4S-11707",5123.91431174589
"YT_Urb_25","IL2022F4S-11801",5601.48424077011
"YT_Urb_25","IL2022F4S-11802",5542.8124987407
"YT_Urb_25","IL2022F4S-11803",5383.89042641617
"YT_Urb_25","IL2022F4S-11804",5400.6503148694
"YT_Urb_25","IL2022F4S-11805",5127.09154697203
"YT_Urb_25","IL2022F4S-11806",5078.27652477064
"YT_Urb_25","IL2022F4S-11807",5161.41963106889
"YT_Urb_25","IL2022F4S-11901",5757.0521740479
"YT_Urb_25","IL2022F4S-11902",5500.99962920136
"YT_Urb_25","IL2022F4S-11903",5578.76762331544
"YT_Urb_25","IL2022F4S-11904",5899.44909232097
"YT_Urb_25","IL2022F4S-12001",4978.181830932
"YT_Urb_25","IL2022F4S-12101",4796.65491632548
"YT_Urb_25","IL2022F4S-12102",5164.58549078502
"YT_Urb_25","IL2022F4S-12103",5129.34257779378
