"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2022-9743",6694.41610632723
"25_Big6_SVREC_SVREC","IL2022-9803",6407.32644051344
"25_Big6_SVREC_SVREC","IL2022-9808",6743.22350005441
"25_Big6_SVREC_SVREC","IL2022-9837",7027.7812767236
"25_Big6_SVREC_SVREC","IL2022-9861",6027.07931533307
"25_Big6_SVREC_SVREC","IL2022-9864",6219.40974348994
"25_Big6_SVREC_SVREC","IL2022-9874",6319.19752311182
"25_Big6_SVREC_SVREC","IL2022-9877",6016.68718162356
"25_Big6_SVREC_SVREC","IL2022-9913",6542.68079253346
"25_Big6_SVREC_SVREC","IL2022-9929",6931.22540670683
"25_Big6_SVREC_SVREC","IL2022-9944",6373.08180115628
"25_Big6_SVREC_SVREC","IL2022-9948",6520.80140656516
"25_Big6_SVREC_SVREC","IL2022F3S-21701",5023.79283122575
"25_Big6_SVREC_SVREC","IL2022F3S-21704",5335.45625951803
"25_Big6_SVREC_SVREC","IL2022F3S-21706",5740.82269487002
"25_Big6_SVREC_SVREC","IL2022F3S-21804",5560.32224849189
"25_Big6_SVREC_SVREC","IL2022F3S-21903",5067.41846333242
"25_Big6_SVREC_SVREC","IL2022F3S-21905",4797.69663947571
"25_Big6_SVREC_SVREC","IL2022F3S-21907",5681.11492167017
"25_Big6_SVREC_SVREC","IL2022F3S-22101",5796.30461322895
"25_Big6_SVREC_SVREC","IL2022F3S-22102",5292.04579355863
"25_Big6_SVREC_SVREC","IL2022F3S-22103",5137.67200686886
"25_Big6_SVREC_SVREC","IL2022F3S-22104",5513.89430195683
"25_Big6_SVREC_SVREC","IL2022F3S-22105",5126.75831268316
"25_Big6_SVREC_SVREC","IL2022F3S-22106",5733.812239894
"25_Big6_SVREC_SVREC","IL2022F3S-22201",5375.31155351404
"25_Big6_SVREC_SVREC","IL2022F3S-22202",5315.81796657092
"25_Big6_SVREC_SVREC","IL2022F3S-22203",5679.17097983636
"25_Big6_SVREC_SVREC","IL2022F3S-22301",5236.85055519186
"25_Big6_SVREC_SVREC","IL2022F3S-22401",5519.74328323026
"25_Big6_SVREC_SVREC","IL2022F3S-22501",5637.45404342765
"25_Big6_SVREC_SVREC","IL2022F3S-22502",5727.31563843432
"25_Big6_SVREC_SVREC","IL2022F3S-22601",5207.08453555489
"25_Big6_SVREC_SVREC","IL2022F3S-22602",5081.48091055746
"25_Big6_SVREC_SVREC","IL2022F3S-22603",4851.29396108938
"25_Big6_SVREC_SVREC","IL2022F3S-22702",5266.16471214585
"25_Big6_SVREC_SVREC","IL2022F3S-22703",5395.3394131353
"25_Big6_SVREC_SVREC","IL2022F3S-22705",5567.79188949329
"25_Big6_SVREC_SVREC","IL2022F3S-22901",4910.21407361545
"25_Big6_SVREC_SVREC","IL2022F3S-22902",4824.95926018569
"25_Big6_SVREC_SVREC","IL2022F3S-22904",4521.43537746398
"25_Big6_SVREC_SVREC","IL2022F3S-23203",5621.14687251261
"25_Big6_SVREC_SVREC","IL2022F3S-23401",5647.23098188879
"25_Big6_SVREC_SVREC","IL2022F3S-23402",6124.7635188611
"25_Big6_SVREC_SVREC","IL2022F3S-23501",4861.49850464229
"25_Big6_SVREC_SVREC","IL2022F3S-23601",5833.59123598985
"25_Big6_SVREC_SVREC","IL2022F3S-23701",5692.6236801216
"25_Big6_SVREC_SVREC","IL2022F3S-23702",5326.0455893829
"25_Big6_SVREC_SVREC","IL2022F3S-23901",4934.69503248639
"25_Big6_SVREC_SVREC","IL2022F3S-24203",5228.33637958745
"25_Big6_SVREC_SVREC","IL2022F3S-24204",5519.59065376358
"25_Big6_SVREC_SVREC","IL2022F3S-24302",5118.23890787024
"25_Big6_SVREC_SVREC","IL2022F3S-24402",5855.04293539755
"25_Big6_SVREC_SVREC","IL2022F3S-24502",5632.29606490278
"25_Big6_SVREC_SVREC","IL2022F3S-24503",5536.22679197379
"25_Big6_SVREC_SVREC","IL2022F4S-10002",4681.3304828539
"25_Big6_SVREC_SVREC","IL2022F4S-10003",4955.62587506841
"25_Big6_SVREC_SVREC","IL2022F4S-10004",4675.9800770878
"25_Big6_SVREC_SVREC","IL2022F4S-10005",4699.16715587529
"25_Big6_SVREC_SVREC","IL2022F4S-1002",4950.8659897189
"25_Big6_SVREC_SVREC","IL2022F4S-10101",4980.57666495253
"25_Big6_SVREC_SVREC","IL2022F4S-10102",5114.41260411553
"25_Big6_SVREC_SVREC","IL2022F4S-10103",5069.16173744223
"25_Big6_SVREC_SVREC","IL2022F4S-10104",4819.13771727321
"25_Big6_SVREC_SVREC","IL2022F4S-10105",4980.48600217719
"25_Big6_SVREC_SVREC","IL2022F4S-10201",5049.8727115692
"25_Big6_SVREC_SVREC","IL2022F4S-10202",5029.21496191778
"25_Big6_SVREC_SVREC","IL2022F4S-10203",4900.16462833563
"25_Big6_SVREC_SVREC","IL2022F4S-10204",5451.94820354636
"25_Big6_SVREC_SVREC","IL2022F4S-10205",5034.27399183347
"25_Big6_SVREC_SVREC","IL2022F4S-10301",5195.01865948835
"25_Big6_SVREC_SVREC","IL2022F4S-10304",5004.34884658938
"25_Big6_SVREC_SVREC","IL2022F4S-10401",5549.46626681858
"25_Big6_SVREC_SVREC","IL2022F4S-10402",4840.47642015962
"25_Big6_SVREC_SVREC","IL2022F4S-10502",4791.31936242579
"25_Big6_SVREC_SVREC","IL2022F4S-10601",4756.93304415832
"25_Big6_SVREC_SVREC","IL2022F4S-10602",4852.15969836893
"25_Big6_SVREC_SVREC","IL2022F4S-10603",4516.99383602088
"25_Big6_SVREC_SVREC","IL2022F4S-10604",5073.22792064531
"25_Big6_SVREC_SVREC","IL2022F4S-10605",5052.57193784452
"25_Big6_SVREC_SVREC","IL2022F4S-10701",5635.59783001846
"25_Big6_SVREC_SVREC","IL2022F4S-10702",5658.94501935897
"25_Big6_SVREC_SVREC","IL2022F4S-10704",5491.977057594
"25_Big6_SVREC_SVREC","IL2022F4S-10705",5032.54262305668
"25_Big6_SVREC_SVREC","IL2022F4S-10901",4750.5542275448
"25_Big6_SVREC_SVREC","IL2022F4S-10902",5116.70525841224
"25_Big6_SVREC_SVREC","IL2022F4S-10903",5355.38450307603
"25_Big6_SVREC_SVREC","IL2022F4S-10905",4980.67755205875
"25_Big6_SVREC_SVREC","IL2022F4S-11001",5054.99182653254
"25_Big6_SVREC_SVREC","IL2022F4S-11002",4743.20186972058
"25_Big6_SVREC_SVREC","IL2022F4S-11003",4646.35544277626
"25_Big6_SVREC_SVREC","IL2022F4S-1102",5639.9641574076
"25_Big6_SVREC_SVREC","IL2022F4S-11202",4712.70421948052
"25_Big6_SVREC_SVREC","IL2022F4S-11203",5561.11489434229
"25_Big6_SVREC_SVREC","IL2022F4S-11204",5117.81492221357
"25_Big6_SVREC_SVREC","IL2022F4S-11205",4489.20343523963
"25_Big6_SVREC_SVREC","IL2022F4S-11301",5094.51627269014
"25_Big6_SVREC_SVREC","IL2022F4S-11302",5310.57872095724
"25_Big6_SVREC_SVREC","IL2022F4S-11303",5368.86104734032
"25_Big6_SVREC_SVREC","IL2022F4S-11304",5385.17434801303
"25_Big6_SVREC_SVREC","IL2022F4S-11502",5480.53114802436
"25_Big6_SVREC_SVREC","IL2022F4S-11503",5191.99827307694
"25_Big6_SVREC_SVREC","IL2022F4S-11505",5166.96729976513
"25_Big6_SVREC_SVREC","IL2022F4S-11506",4780.98927041383
"25_Big6_SVREC_SVREC","IL2022F4S-11507",4788.27970828494
"25_Big6_SVREC_SVREC","IL2022F4S-11508",5147.82176582781
"25_Big6_SVREC_SVREC","IL2022F4S-11602",5086.69895012952
"25_Big6_SVREC_SVREC","IL2022F4S-11603",4996.8979014853
"25_Big6_SVREC_SVREC","IL2022F4S-11701",5165.08586745281
"25_Big6_SVREC_SVREC","IL2022F4S-11703",5398.04808161206
"25_Big6_SVREC_SVREC","IL2022F4S-11704",5251.30999614533
"25_Big6_SVREC_SVREC","IL2022F4S-11706",4937.34535882377
"25_Big6_SVREC_SVREC","IL2022F4S-11707",5172.49698816687
"25_Big6_SVREC_SVREC","IL2022F4S-11801",5629.65362282236
"25_Big6_SVREC_SVREC","IL2022F4S-11802",5636.3441025756
"25_Big6_SVREC_SVREC","IL2022F4S-11803",5527.46638388263
"25_Big6_SVREC_SVREC","IL2022F4S-11804",5435.38815995173
"25_Big6_SVREC_SVREC","IL2022F4S-11805",5396.57858794063
"25_Big6_SVREC_SVREC","IL2022F4S-11806",5204.94107748278
"25_Big6_SVREC_SVREC","IL2022F4S-11807",5326.27106741204
"25_Big6_SVREC_SVREC","IL2022F4S-11901",5866.32701383103
"25_Big6_SVREC_SVREC","IL2022F4S-11902",5582.16898542606
"25_Big6_SVREC_SVREC","IL2022F4S-11903",5654.31111759101
"25_Big6_SVREC_SVREC","IL2022F4S-11904",6078.33695605388
"25_Big6_SVREC_SVREC","IL2022F4S-12001",5066.64693959966
"25_Big6_SVREC_SVREC","IL2022F4S-12101",4902.61857469974
"25_Big6_SVREC_SVREC","IL2022F4S-12102",5249.7777070778
"25_Big6_SVREC_SVREC","IL2022F4S-12103",5246.16466272663
"25_Big6_SVREC_SVREC","IL2022F4S-12202",5634.88630232719
"25_Big6_SVREC_SVREC","IL2022F4S-12203",5561.922638366
"25_Big6_SVREC_SVREC","IL2022F4S-12204",5768.15538074008
"25_Big6_SVREC_SVREC","IL2022F4S-12205",5568.1803180561
"25_Big6_SVREC_SVREC","IL2022F4S-12206",5525.54965418295
"25_Big6_SVREC_SVREC","IL2022F4S-12301",5569.01864787073
"25_Big6_SVREC_SVREC","IL2022F4S-12302",5606.13429770174
"25_Big6_SVREC_SVREC","IL2022F4S-12303",5668.9780623742
"25_Big6_SVREC_SVREC","IL2022F4S-12305",5569.49184051918
"25_Big6_SVREC_SVREC","IL2022F4S-12401",5403.1404148761
"25_Big6_SVREC_SVREC","IL2022F4S-12402",5664.33176702666
"25_Big6_SVREC_SVREC","IL2022F4S-12406",6108.27441224739
"25_Big6_SVREC_SVREC","IL2022F4S-12409",5680.21612242447
"25_Big6_SVREC_SVREC","IL2022F4S-12501",6109.80062313892
"25_Big6_SVREC_SVREC","IL2022F4S-12502",6005.3098055937
"25_Big6_SVREC_SVREC","IL2022F4S-12504",5910.92650351008
"25_Big6_SVREC_SVREC","IL2022F4S-12505",5820.37253949163
"25_Big6_SVREC_SVREC","IL2022F4S-12506",5775.90489197941
"25_Big6_SVREC_SVREC","IL2022F4S-12507",6157.73531091426
"25_Big6_SVREC_SVREC","IL2022F4S-12508",5819.13601506072
"25_Big6_SVREC_SVREC","IL2022F4S-12509",6053.75294797755
"25_Big6_SVREC_SVREC","IL2022F4S-12601",5539.13457546131
"25_Big6_SVREC_SVREC","IL2022F4S-12603",5951.09355674759
"25_Big6_SVREC_SVREC","IL2022F4S-12604",5827.9084679436
"25_Big6_SVREC_SVREC","IL2022F4S-12606",5338.70557871324
"25_Big6_SVREC_SVREC","IL2022F4S-12701",5179.15302526321
"25_Big6_SVREC_SVREC","IL2022F4S-12702",5134.67391368255
"25_Big6_SVREC_SVREC","IL2022F4S-12801",4717.56809862743
"25_Big6_SVREC_SVREC","IL2022F4S-12803",5159.87264904922
"25_Big6_SVREC_SVREC","IL2022F4S-12804",5082.74668556899
"25_Big6_SVREC_SVREC","IL2022F4S-12805",4805.50908039774
"25_Big6_SVREC_SVREC","IL2022F4S-12806",4896.82251165552
"25_Big6_SVREC_SVREC","IL2022F4S-12807",4983.31839919819
"25_Big6_SVREC_SVREC","IL2022F4S-12808",5216.18890254282
"25_Big6_SVREC_SVREC","IL2022F4S-12901",4897.62989632102
"25_Big6_SVREC_SVREC","IL2022F4S-13001",5901.73006288729
"25_Big6_SVREC_SVREC","IL2022F4S-13002",5159.33025767299
"25_Big6_SVREC_SVREC","IL2022F4S-1302",4670.17132972868
"25_Big6_SVREC_SVREC","IL2022F4S-1303",4590.83304600288
"25_Big6_SVREC_SVREC","IL2022F4S-13101",4968.48409955874
"25_Big6_SVREC_SVREC","IL2022F4S-13102",5095.29541805808
"25_Big6_SVREC_SVREC","IL2022F4S-13104",5344.15058154986
"25_Big6_SVREC_SVREC","IL2022F4S-13105",5078.01702389523
"25_Big6_SVREC_SVREC","IL2022F4S-13106",5508.23067663854
"25_Big6_SVREC_SVREC","IL2022F4S-13107",5474.31369946061
"25_Big6_SVREC_SVREC","IL2022F4S-13201",5586.53201598701
"25_Big6_SVREC_SVREC","IL2022F4S-13202",5891.01274228676
"25_Big6_SVREC_SVREC","IL2022F4S-13203",5970.96398405183
"25_Big6_SVREC_SVREC","IL2022F4S-13302",6092.52717328476
"25_Big6_SVREC_SVREC","IL2022F4S-13303",6022.33166833794
"25_Big6_SVREC_SVREC","IL2022F4S-13304",5684.99949490326
"25_Big6_SVREC_SVREC","IL2022F4S-13305",5631.10747349732
"25_Big6_SVREC_SVREC","IL2022F4S-13401",5828.98365854471
"25_Big6_SVREC_SVREC","IL2022F4S-13402",5540.48585192563
"25_Big6_SVREC_SVREC","IL2022F4S-13501",5361.53258280755
"25_Big6_SVREC_SVREC","IL2022F4S-13502",4907.79981525364
"25_Big6_SVREC_SVREC","IL2022F4S-13503",5011.30615429574
"25_Big6_SVREC_SVREC","IL2022F4S-13701",5067.74369667006
"25_Big6_SVREC_SVREC","IL2022F4S-13801",5093.59931723844
"25_Big6_SVREC_SVREC","IL2022F4S-13802",4920.8708165454
"25_Big6_SVREC_SVREC","IL2022F4S-13803",5491.25116706416
"25_Big6_SVREC_SVREC","IL2022F4S-13804",5277.08886310583
"25_Big6_SVREC_SVREC","IL2022F4S-13806",5416.05725880732
"25_Big6_SVREC_SVREC","IL2022F4S-13807",4931.26489887051
"25_Big6_SVREC_SVREC","IL2022F4S-13902",6146.50008952694
"25_Big6_SVREC_SVREC","IL2022F4S-13903",5771.08321501724
"25_Big6_SVREC_SVREC","IL2022F4S-13904",6006.22154526222
"25_Big6_SVREC_SVREC","IL2022F4S-14001",5613.57599473058
"25_Big6_SVREC_SVREC","IL2022F4S-14002",5654.85070007784
"25_Big6_SVREC_SVREC","IL2022F4S-14003",5637.21805049192
"25_Big6_SVREC_SVREC","IL2022F4S-1401",5042.09581131541
"25_Big6_SVREC_SVREC","IL2022F4S-1402",5016.74871405607
"25_Big6_SVREC_SVREC","IL2022F4S-1404",4892.62811887265
"25_Big6_SVREC_SVREC","IL2022F4S-1407",4526.32474946321
"25_Big6_SVREC_SVREC","IL2022F4S-14102",5641.72002951355
"25_Big6_SVREC_SVREC","IL2022F4S-14103",5465.41787597699
"25_Big6_SVREC_SVREC","IL2022F4S-14201",5730.80405601834
"25_Big6_SVREC_SVREC","IL2022F4S-14202",6113.87422496301
"25_Big6_SVREC_SVREC","IL2022F4S-14203",6066.23848770245
"25_Big6_SVREC_SVREC","IL2022F4S-14204",6209.08030800447
"25_Big6_SVREC_SVREC","IL2022F4S-14301",5255.39635055151
"25_Big6_SVREC_SVREC","IL2022F4S-14302",5959.70869634009
"25_Big6_SVREC_SVREC","IL2022F4S-14303",5316.61881748291
"25_Big6_SVREC_SVREC","IL2022F4S-14401",5122.96520434308
"25_Big6_SVREC_SVREC","IL2022F4S-14402",4809.32980386875
"25_Big6_SVREC_SVREC","IL2022F4S-14403",5101.95114315702
"25_Big6_SVREC_SVREC","IL2022F4S-14404",5417.19213808078
"25_Big6_SVREC_SVREC","IL2022F4S-14405",5661.48323129419
"25_Big6_SVREC_SVREC","IL2022F4S-14501",5685.25434535002
"25_Big6_SVREC_SVREC","IL2022F4S-14505",5184.16358991187
"25_Big6_SVREC_SVREC","IL2022F4S-14506",5944.49716293473
"25_Big6_SVREC_SVREC","IL2022F4S-14507",5647.20285730283
"25_Big6_SVREC_SVREC","IL2022F4S-14605",6070.13783883676
"25_Big6_SVREC_SVREC","IL2022F4S-14702",6361.00651431853
"25_Big6_SVREC_SVREC","IL2022F4S-14706",5685.97225572252
"25_Big6_SVREC_SVREC","IL2022F4S-14802",5025.73210585027
"25_Big6_SVREC_SVREC","IL2022F4S-14804",5240.08432070338
"25_Big6_SVREC_SVREC","IL2022F4S-14805",4929.40816963882
"25_Big6_SVREC_SVREC","IL2022F4S-14807",4903.29005271862
"25_Big6_SVREC_SVREC","IL2022F4S-14808",5426.64362164511
"25_Big6_SVREC_SVREC","IL2022F4S-14809",5175.87894210382
"25_Big6_SVREC_SVREC","IL2022F4S-14901",5807.160321036
"25_Big6_SVREC_SVREC","IL2022F4S-14902",6060.46274317158
"25_Big6_SVREC_SVREC","IL2022F4S-14904",5753.44945116616
"25_Big6_SVREC_SVREC","IL2022F4S-14905",5587.08699181407
"25_Big6_SVREC_SVREC","IL2022F4S-14906",5449.77262648567
"25_Big6_SVREC_SVREC","IL2022F4S-15003",5688.24411172951
"25_Big6_SVREC_SVREC","IL2022F4S-1501",5323.81446149894
"25_Big6_SVREC_SVREC","IL2022F4S-1502",5892.63600430462
"25_Big6_SVREC_SVREC","IL2022F4S-1503",5639.23736391781
"25_Big6_SVREC_SVREC","IL2022F4S-1504",5233.62526886758
"25_Big6_SVREC_SVREC","IL2022F4S-15101",5510.65926171389
"25_Big6_SVREC_SVREC","IL2022F4S-15103",4837.53690377344
"25_Big6_SVREC_SVREC","IL2022F4S-15201",5684.27802778676
"25_Big6_SVREC_SVREC","IL2022F4S-15202",5758.04395448665
"25_Big6_SVREC_SVREC","IL2022F4S-15203",5284.9341995358
"25_Big6_SVREC_SVREC","IL2022F4S-15301",5139.18250140513
"25_Big6_SVREC_SVREC","IL2022F4S-15302",5458.09251771518
"25_Big6_SVREC_SVREC","IL2022F4S-15303",4763.93357388932
"25_Big6_SVREC_SVREC","IL2022F4S-15304",5657.94623308355
"25_Big6_SVREC_SVREC","IL2022F4S-15305",5683.33450653347
"25_Big6_SVREC_SVREC","IL2022F4S-15401",4918.95178741841
"25_Big6_SVREC_SVREC","IL2022F4S-15402",4849.39811861757
"25_Big6_SVREC_SVREC","IL2022F4S-15501",5445.80580360986
"25_Big6_SVREC_SVREC","IL2022F4S-15502",5638.43221813145
"25_Big6_SVREC_SVREC","IL2022F4S-15503",5682.12391357632
"25_Big6_SVREC_SVREC","IL2022F4S-15504",5599.32434557804
"25_Big6_SVREC_SVREC","IL2022F4S-15505",5688.52443731299
"25_Big6_SVREC_SVREC","IL2022F4S-15506",5501.99196048582
"25_Big6_SVREC_SVREC","IL2022F4S-15601",5624.09039351371
"25_Big6_SVREC_SVREC","IL2022F4S-15701",5573.67932083346
"25_Big6_SVREC_SVREC","IL2022F4S-157010",5293.83442738113
"25_Big6_SVREC_SVREC","IL2022F4S-157011",5207.73818696754
"25_Big6_SVREC_SVREC","IL2022F4S-15704",5523.14807293942
"25_Big6_SVREC_SVREC","IL2022F4S-15705",5555.97565830901
"25_Big6_SVREC_SVREC","IL2022F4S-15706",5560.03981025513
"25_Big6_SVREC_SVREC","IL2022F4S-15707",5412.96745035781
"25_Big6_SVREC_SVREC","IL2022F4S-15708",5577.28845881323
"25_Big6_SVREC_SVREC","IL2022F4S-15709",5507.41482531046
"25_Big6_SVREC_SVREC","IL2022F4S-15801",5392.14112490581
"25_Big6_SVREC_SVREC","IL2022F4S-15802",5055.76080872716
"25_Big6_SVREC_SVREC","IL2022F4S-15803",5389.47840665933
"25_Big6_SVREC_SVREC","IL2022F4S-15804",5355.24099558455
"25_Big6_SVREC_SVREC","IL2022F4S-15903",4975.30791193433
"25_Big6_SVREC_SVREC","IL2022F4S-16001",5359.3083851459
"25_Big6_SVREC_SVREC","IL2022F4S-16002",5570.90746751069
"25_Big6_SVREC_SVREC","IL2022F4S-16003",5540.63364739073
"25_Big6_SVREC_SVREC","IL2022F4S-16004",4870.82929576782
"25_Big6_SVREC_SVREC","IL2022F4S-16005",5005.41326943844
"25_Big6_SVREC_SVREC","IL2022F4S-16006",5570.70587440855
"25_Big6_SVREC_SVREC","IL2022F4S-1602",4924.79847035665
"25_Big6_SVREC_SVREC","IL2022F4S-16101",5174.18357249045
"25_Big6_SVREC_SVREC","IL2022F4S-16103",5832.83663927533
"25_Big6_SVREC_SVREC","IL2022F4S-16104",5403.20438730767
"25_Big6_SVREC_SVREC","IL2022F4S-16106",5685.92931579819
"25_Big6_SVREC_SVREC","IL2022F4S-16201",5378.90636248072
"25_Big6_SVREC_SVREC","IL2022F4S-16401",6491.55655308517
"25_Big6_SVREC_SVREC","IL2022F4S-16501",5954.4802241192
"25_Big6_SVREC_SVREC","IL2022F4S-16801",5755.18407436688
"25_Big6_SVREC_SVREC","IL2022F4S-17002",6199.49343533571
"25_Big6_SVREC_SVREC","IL2022F4S-17004",5315.01072826297
"25_Big6_SVREC_SVREC","IL2022F4S-17302",5275.28124381165
"25_Big6_SVREC_SVREC","IL2022F4S-17401",5011.65782893136
"25_Big6_SVREC_SVREC","IL2022F4S-17601",4919.35313243371
"25_Big6_SVREC_SVREC","IL2022F4S-17605",5693.17662340421
"25_Big6_SVREC_SVREC","IL2022F4S-17701",4727.44455885342
"25_Big6_SVREC_SVREC","IL2022F4S-17901",5238.29665773265
"25_Big6_SVREC_SVREC","IL2022F4S-17902",5507.95643836745
"25_Big6_SVREC_SVREC","IL2022F4S-17903",5579.79534010048
"25_Big6_SVREC_SVREC","IL2022F4S-18001",5123.06999104104
"25_Big6_SVREC_SVREC","IL2022F4S-1802",5044.21404944123
"25_Big6_SVREC_SVREC","IL2022F4S-18103",5481.17540015152
"25_Big6_SVREC_SVREC","IL2022F4S-18104",5684.82900123482
"25_Big6_SVREC_SVREC","IL2022F4S-18201",5220.53530926373
"25_Big6_SVREC_SVREC","IL2022F4S-18202",5149.13479525705
"25_Big6_SVREC_SVREC","IL2022F4S-18203",5402.52622559309
"25_Big6_SVREC_SVREC","IL2022F4S-18301",5774.99854729838
"25_Big6_SVREC_SVREC","IL2022F4S-18401",6090.87119567493
"25_Big6_SVREC_SVREC","IL2022F4S-18402",5549.63315642886
"25_Big6_SVREC_SVREC","IL2022F4S-18403",5453.06252260895
"25_Big6_SVREC_SVREC","IL2022F4S-18404",5636.91719246756
"25_Big6_SVREC_SVREC","IL2022F4S-18501",5887.99500041982
"25_Big6_SVREC_SVREC","IL2022F4S-18505",5926.77696139367
"25_Big6_SVREC_SVREC","IL2022F4S-18506",5818.87262656614
"25_Big6_SVREC_SVREC","IL2022F4S-18601",5079.99451913348
"25_Big6_SVREC_SVREC","IL2022F4S-18701",5296.22870972479
"25_Big6_SVREC_SVREC","IL2022F4S-18702",5250.43655426234
"25_Big6_SVREC_SVREC","IL2022F4S-18703",5598.8741070271
"25_Big6_SVREC_SVREC","IL2022F4S-18706",5611.47932137011
"25_Big6_SVREC_SVREC","IL2022F4S-18707",5275.14649549844
"25_Big6_SVREC_SVREC","IL2022F4S-18708",5596.61816195228
"25_Big6_SVREC_SVREC","IL2022F4S-18801",5931.25135126755
"25_Big6_SVREC_SVREC","IL2022F4S-18904",6108.21507693161
"25_Big6_SVREC_SVREC","IL2022F4S-19001",6029.72600859832
"25_Big6_SVREC_SVREC","IL2022F4S-19002",5827.91435696565
"25_Big6_SVREC_SVREC","IL2022F4S-19003",5227.45088143171
"25_Big6_SVREC_SVREC","IL2022F4S-19004",5629.6777716541
"25_Big6_SVREC_SVREC","IL2022F4S-1901",4725.19957225953
"25_Big6_SVREC_SVREC","IL2022F4S-1904",4862.01373366359
"25_Big6_SVREC_SVREC","IL2022F4S-19204",6316.72633037898
"25_Big6_SVREC_SVREC","IL2022F4S-19301",5490.36203549562
"25_Big6_SVREC_SVREC","IL2022F4S-19302",5482.41626167127
"25_Big6_SVREC_SVREC","IL2022F4S-19303",5446.41993588105
"25_Big6_SVREC_SVREC","IL2022F4S-19304",5806.20126751639
"25_Big6_SVREC_SVREC","IL2022F4S-19305",5374.49285206473
"25_Big6_SVREC_SVREC","IL2022F4S-19306",5605.65752503102
"25_Big6_SVREC_SVREC","IL2022F4S-19307",5347.07590779909
"25_Big6_SVREC_SVREC","IL2022F4S-19308",5545.46673381689
"25_Big6_SVREC_SVREC","IL2022F4S-19309",5483.5997723762
"25_Big6_SVREC_SVREC","IL2022F4S-19402",5337.80376574787
"25_Big6_SVREC_SVREC","IL2022F4S-19501",5732.34146468379
"25_Big6_SVREC_SVREC","IL2022F4S-19503",5862.87305504887
"25_Big6_SVREC_SVREC","IL2022F4S-19601",5366.17198322846
"25_Big6_SVREC_SVREC","IL2022F4S-19603",5416.29080299244
"25_Big6_SVREC_SVREC","IL2022F4S-19604",5543.90710136281
"25_Big6_SVREC_SVREC","IL2022F4S-19701",5567.55100628762
"25_Big6_SVREC_SVREC","IL2022F4S-19702",5899.28483960246
"25_Big6_SVREC_SVREC","IL2022F4S-19703",5722.91215570305
"25_Big6_SVREC_SVREC","IL2022F4S-19704",5938.84065606364
"25_Big6_SVREC_SVREC","IL2022F4S-19705",5952.89063051421
"25_Big6_SVREC_SVREC","IL2022F4S-19706",5124.1875181737
"25_Big6_SVREC_SVREC","IL2022F4S-19707",5759.15651999188
"25_Big6_SVREC_SVREC","IL2022F4S-19708",5999.5776143193
"25_Big6_SVREC_SVREC","IL2022F4S-19709",5867.62988031911
"25_Big6_SVREC_SVREC","IL2022F4S-19903",6175.64902587854
"25_Big6_SVREC_SVREC","IL2022F4S-20002",6120.58776323385
"25_Big6_SVREC_SVREC","IL2022F4S-20003",6429.57176045505
"25_Big6_SVREC_SVREC","IL2022F4S-2002",5163.02878345479
"25_Big6_SVREC_SVREC","IL2022F4S-2003",5392.30414727694
"25_Big6_SVREC_SVREC","IL2022F4S-20101",6175.183295907
"25_Big6_SVREC_SVREC","IL2022F4S-20102",5649.89167801936
"25_Big6_SVREC_SVREC","IL2022F4S-20104",5924.78862255834
"25_Big6_SVREC_SVREC","IL2022F4S-20105",6027.48247938598
"25_Big6_SVREC_SVREC","IL2022F4S-20106",5995.62406440257
"25_Big6_SVREC_SVREC","IL2022F4S-20107",5688.53046343554
"25_Big6_SVREC_SVREC","IL2022F4S-20108",5643.64041587901
"25_Big6_SVREC_SVREC","IL2022F4S-20201",5838.2720363234
"25_Big6_SVREC_SVREC","IL2022F4S-20202",5312.74865636698
"25_Big6_SVREC_SVREC","IL2022F4S-20203",5364.1426075998
"25_Big6_SVREC_SVREC","IL2022F4S-20301",5501.52231398204
"25_Big6_SVREC_SVREC","IL2022F4S-20302",5132.02499298319
"25_Big6_SVREC_SVREC","IL2022F4S-20303",5219.23015346051
"25_Big6_SVREC_SVREC","IL2022F4S-20304",5190.63202951832
"25_Big6_SVREC_SVREC","IL2022F4S-20401",5581.33905319419
"25_Big6_SVREC_SVREC","IL2022F4S-20403",5814.46221793113
"25_Big6_SVREC_SVREC","IL2022F4S-20404",5770.57378533446
"25_Big6_SVREC_SVREC","IL2022F4S-205",4443.34051003346
"25_Big6_SVREC_SVREC","IL2022F4S-20501",5808.46164506361
"25_Big6_SVREC_SVREC","IL2022F4S-20502",5329.77187947663
"25_Big6_SVREC_SVREC","IL2022F4S-20503",5213.7242366205
"25_Big6_SVREC_SVREC","IL2022F4S-20504",5082.71247209978
"25_Big6_SVREC_SVREC","IL2022F4S-20505",5732.47068265577
"25_Big6_SVREC_SVREC","IL2022F4S-20506",5096.09056677398
"25_Big6_SVREC_SVREC","IL2022F4S-20507",5147.02732307827
"25_Big6_SVREC_SVREC","IL2022F4S-20701",6218.95354427633
"25_Big6_SVREC_SVREC","IL2022F4S-20902",6085.59379430832
"25_Big6_SVREC_SVREC","IL2022F4S-20903",5868.97000453949
"25_Big6_SVREC_SVREC","IL2022F4S-21001",6367.10208167123
"25_Big6_SVREC_SVREC","IL2022F4S-210010",6019.08034372498
"25_Big6_SVREC_SVREC","IL2022F4S-21002",6230.71104496456
"25_Big6_SVREC_SVREC","IL2022F4S-21003",6158.47474555738
